Customer ID,Recency,Tenure,UniquePurchaseDates,Frequency,UniqueInvoices,Monetary,AvgTransactionValue,TransactionValueStd,TotalQuantity,AvgQuantity,UniqueProducts,AvgOrderValue,PurchaseFrequency,MonetaryPerDay,ProductDiversity,PurchaseRegularity,LTV,PredictedLTV_XGBoost,Segment_XGBoost,PredictedLTV_RandomForest,Segment_RandomForest
13817.0,28,322,2,24,2,382.98,15.957500000000001,5.543548737829916,211,8.791666666666666,20,15.957500000000001,27.204968944099377,1.1893788819875777,0.8333333333333334,0.08333333333333333,76.59600000000002,78.94615,Silver,76.58980932120232,Silver
13819.0,301,18,3,24,3,542.35,22.597916666666666,7.047023410580906,373,15.541666666666666,19,22.597916666666666,486.6666666666667,30.130555555555556,0.7916666666666666,0.125,108.46999999999998,106.39651,Gold,108.5843710549447,Gold
13821.0,144,116,2,59,2,385.64,6.536271186440678,4.673811447034564,153,2.593220338983051,51,6.536271186440678,185.6465517241379,3.3244827586206895,0.864406779661017,0.03389830508474576,77.128,76.54764,Silver,77.1239729173852,Silver
13822.0,5,34,2,95,2,508.09999999999997,5.348421052631578,4.770902790651885,552,5.810526315789474,90,5.348421052631578,1019.8529411764705,14.944117647058823,0.9473684210526315,0.021052631578947368,101.61999999999999,106.24925,Gold,101.6205334225307,Gold
13823.0,18,72,2,35,2,596.4,17.04,5.744595414003343,325,9.285714285714286,34,17.04,177.43055555555557,8.283333333333333,0.9714285714285714,0.05714285714285714,119.28000000000003,120.13764,Gold,119.30307227173238,Gold
13824.0,32,277,4,34,4,736.94,21.674705882352942,8.372471571400153,476,14.0,26,21.674705882352942,44.8014440433213,2.66043321299639,0.7647058823529411,0.11764705882352941,147.388,146.71968,Gold,147.29271672360818,Gold
13826.0,175,1,1,10,1,189.5,18.95,5.509032986327496,82,8.2,10,18.95,3650.0,189.5,1.0,0.1,37.9,38.130695,Bronze,37.93435416736567,Bronze
13827.0,57,85,3,93,3,412.05,4.430645161290323,4.136674994971837,141,1.5161290322580645,83,4.430645161290323,399.3529411764706,4.847647058823529,0.8924731182795699,0.03225806451612903,82.41000000000001,81.621506,Silver,82.42399358705663,Silver
13828.0,21,1,1,15,1,209.49,13.966000000000001,2.899166875402065,311,20.733333333333334,15,13.966000000000001,5475.0,209.49,1.0,0.06666666666666667,41.898,41.712265,Bronze,41.8788740662741,Silver
13831.0,15,184,4,58,4,531.09,9.156724137931034,9.111889358247883,199,3.4310344827586206,54,9.156724137931034,115.05434782608695,2.886358695652174,0.9310344827586207,0.06896551724137931,106.21800000000002,105.25879,Gold,106.41440573883497,Gold
13832.0,18,1,1,3,1,52.199999999999996,17.4,2.3999999999999986,28,9.333333333333334,3,17.4,1095.0,52.199999999999996,1.0,0.3333333333333333,10.440000000000001,9.654446,Bronze,10.151082924212341,Bronze
13833.0,158,1,1,29,1,384.8,13.26896551724138,7.284295899314393,118,4.068965517241379,28,13.26896551724138,10585.0,384.8,0.9655172413793104,0.034482758620689655,76.96000000000001,75.81943,Silver,76.853178111732,Silver
13835.0,24,190,4,55,4,834.57,15.174000000000001,5.442924935349729,442,8.036363636363637,48,15.174000000000001,105.65789473684211,4.392473684210526,0.8727272727272727,0.07272727272727272,166.91400000000002,164.51822,Gold,166.96702081402955,Gold
13837.0,211,105,2,18,2,226.24,12.568888888888889,11.420239973212105,147,8.166666666666666,16,12.568888888888889,62.57142857142858,2.154666666666667,0.8888888888888888,0.1111111111111111,45.248000000000005,44.9436,Silver,45.18682887946972,Silver
13838.0,5,364,4,174,4,691.73,3.975459770114943,3.5310103625524984,263,1.5114942528735633,144,3.975459770114943,174.47802197802199,1.9003571428571429,0.8275862068965517,0.022988505747126436,138.346,137.2655,Gold,138.22180196647435,Gold
13842.0,58,308,9,203,9,3245.42,15.98729064039409,5.418033698463332,1736,8.551724137931034,152,15.98729064039409,240.5681818181818,10.537077922077922,0.7487684729064039,0.04433497536945813,649.0840000000001,652.878,Platinum,649.2300484682539,Platinum
13844.0,10,1,1,20,1,361.62,18.081,6.022220171122414,196,9.8,20,18.081,7300.0,361.62,1.0,0.05,72.324,72.87194,Silver,72.1780038647375,Silver
13845.0,64,1,1,7,1,165.98000000000002,23.711428571428574,8.494467667392758,130,18.571428571428573,7,23.711428571428574,2555.0,165.98000000000002,1.0,0.14285714285714285,33.196000000000005,32.89031,Bronze,33.1714848965403,Bronze
13846.0,24,335,3,55,3,865.0600000000001,15.728363636363637,5.057497098600938,388,7.054545454545455,55,15.728363636363637,59.92537313432836,2.582268656716418,1.0,0.05454545454545454,173.01200000000006,173.53053,Gold,172.93842953121876,Gold
13849.0,51,119,2,100,2,1498.35,14.9835,4.718061015658311,992,9.92,96,14.9835,306.7226890756303,12.591176470588234,0.96,0.02,299.67,298.90887,Platinum,299.653481870014,Platinum
13850.0,128,1,1,93,1,1595.48,17.155698924731183,4.699059202290312,944,10.150537634408602,93,17.155698924731183,33945.0,1595.48,1.0,0.010752688172043012,319.09600000000006,312.83005,Platinum,319.26434799083086,Platinum
13851.0,95,192,3,73,3,1277.34,17.497808219178083,7.896929474762706,989,13.547945205479452,70,17.497808219178083,138.77604166666669,6.6528125,0.958904109589041,0.0410958904109589,255.46800000000005,259.226,Platinum,255.288459553613,Platinum
13853.0,56,1,1,12,1,303.96000000000004,25.330000000000002,8.75994395997019,154,12.833333333333334,12,25.330000000000002,4380.0,303.96000000000004,1.0,0.08333333333333333,60.79200000000001,61.45281,Silver,60.76033207355935,Silver
13854.0,8,348,19,44,19,881.35,20.03068181818182,7.4260657829489345,637,14.477272727272727,23,20.03068181818182,46.14942528735632,2.5326149425287356,0.5227272727272727,0.4318181818181818,176.27,176.97061,Gold,176.10499061307084,Gold
13856.0,168,34,3,11,3,150.9,13.718181818181819,7.166424238323905,150,13.636363636363637,10,13.718181818181819,118.08823529411764,4.438235294117647,0.9090909090909091,0.2727272727272727,30.180000000000003,30.00864,Bronze,30.259158236090972,Bronze
13858.0,56,1,1,11,1,216.17,19.651818181818182,6.440111517950317,75,6.818181818181818,11,19.651818181818182,4015.0,216.17,1.0,0.09090909090909091,43.23400000000001,44.91444,Silver,43.281964344169936,Silver
13859.0,325,1,1,28,1,201.16,7.184285714285714,4.38536744401739,129,4.607142857142857,27,7.184285714285714,10220.0,201.16,0.9642857142857143,0.03571428571428571,40.232,40.51576,Bronze,40.2503109488881,Bronze
13860.0,0,85,4,76,5,1245.9,16.39342105263158,5.100813674341662,591,7.776315789473684,58,16.39342105263158,326.3529411764706,14.65764705882353,0.7631578947368421,0.05263157894736842,249.18000000000006,250.9209,Platinum,248.97886254183325,Platinum
13862.0,17,314,8,137,8,2119.36,15.469781021897811,5.118117540422294,1664,12.145985401459853,96,15.469781021897811,159.2515923566879,6.749554140127389,0.7007299270072993,0.058394160583941604,423.87200000000007,425.10468,Platinum,424.0167103726551,Platinum
13863.0,247,1,1,20,1,305.78,15.288999999999998,5.343972403805205,224,11.2,20,15.288999999999998,7300.0,305.78,1.0,0.05,61.156,63.70111,Silver,61.01471685357911,Silver
13865.0,57,231,4,30,4,501.56,16.718666666666667,4.276587209553844,204,6.8,26,16.718666666666667,47.40259740259741,2.1712554112554114,0.8666666666666667,0.13333333333333333,100.31200000000001,100.032074,Gold,100.22273378899204,Gold
13866.0,73,1,1,7,1,145.67000000000002,20.810000000000002,8.302045932579912,57,8.142857142857142,7,20.810000000000002,2555.0,145.67000000000002,1.0,0.14285714285714285,29.134000000000004,29.770256,Bronze,29.06937371373243,Bronze
13867.0,30,186,3,60,3,951.69,15.861500000000001,5.092864008940286,505,8.416666666666666,51,15.861500000000001,117.74193548387096,5.116612903225807,0.85,0.05,190.33800000000002,191.32037,Gold,190.33910674575915,Gold
13868.0,38,1,1,31,1,459.84,14.833548387096773,7.525673191764794,458,14.774193548387096,31,14.833548387096773,11315.0,459.84,1.0,0.03225806451612903,91.96799999999999,92.45871,Silver,91.93534128253741,Silver
13869.0,122,233,4,307,4,3104.95,10.11384364820847,5.9465273725484264,1721,5.605863192182411,234,10.11384364820847,480.92274678111585,13.325965665236051,0.762214983713355,0.013029315960912053,620.9900000000001,623.99915,Platinum,621.1100647222222,Platinum
13870.0,1,285,8,106,8,1804.34,17.022075471698113,5.918176636347693,969,9.141509433962264,85,17.022075471698113,135.75438596491227,6.331017543859649,0.8018867924528302,0.07547169811320754,360.868,363.69504,Platinum,360.87915771978055,Platinum
13871.0,22,286,12,320,13,5602.05,17.50640625,6.194834324736425,2512,7.85,154,17.50640625,408.3916083916084,19.587587412587414,0.48125,0.0375,1120.41,1121.3878,Platinum,1123.2991333026698,Platinum
13873.0,119,190,3,23,3,389.6,16.93913043478261,4.851814012252136,140,6.086956521739131,21,16.93913043478261,44.184210526315795,2.0505263157894738,0.9130434782608695,0.13043478260869565,77.92000000000002,78.733406,Silver,77.93182939272151,Silver
13874.0,357,1,1,16,1,280.1,17.50625,4.649977598512349,143,8.9375,16,17.50625,5840.0,280.1,1.0,0.0625,56.02000000000001,55.12259,Silver,56.07287854194085,Silver
13875.0,53,247,5,102,5,1568.99,15.382254901960785,6.343092119570073,1256,12.313725490196079,77,15.382254901960785,150.72874493927125,6.352186234817814,0.7549019607843137,0.049019607843137254,313.79800000000006,315.45993,Platinum,314.26983553488174,Platinum
13876.0,63,1,1,7,1,122.7,17.52857142857143,4.940551347678476,36,5.142857142857143,7,17.52857142857143,2555.0,122.7,1.0,0.14285714285714285,24.540000000000003,24.463263,Bronze,24.477164943712957,Bronze
13877.0,85,1,1,2,1,47.64,23.82,9.079251070435273,60,30.0,2,23.82,730.0,47.64,1.0,0.5,9.527999999999999,9.431777,Bronze,9.723807342930398,Bronze
13878.0,54,1,1,25,1,593.86,23.7544,8.370926412291533,298,11.92,24,23.7544,9125.0,593.86,0.96,0.04,118.772,119.26318,Gold,118.86346017658109,Gold
13880.0,20,345,13,155,13,2772.42,17.886580645161292,6.613332798190557,1721,11.103225806451613,122,17.886580645161292,163.9855072463768,8.036,0.7870967741935484,0.08387096774193549,554.4840000000002,557.71387,Platinum,553.6157694563493,Platinum
13881.0,66,175,5,46,5,919.6800000000001,19.99304347826087,7.306461636285518,640,13.91304347826087,32,19.99304347826087,95.94285714285715,5.255314285714286,0.6956521739130435,0.10869565217391304,183.93600000000004,184.17654,Gold,184.089298161774,Gold
13882.0,2,61,5,63,5,1081.28,17.163174603174603,7.547843277813961,948,15.047619047619047,52,17.163174603174603,376.9672131147541,17.72590163934426,0.8253968253968254,0.07936507936507936,216.256,214.09384,Gold,216.24229716531192,Gold
13883.0,10,242,5,137,5,2457.08,17.934890510948904,6.646408153899226,1318,9.620437956204379,104,17.934890510948904,206.63223140495867,10.153223140495868,0.7591240875912408,0.0364963503649635,491.416,489.06372,Platinum,491.3673694458875,Platinum
13884.0,6,276,5,58,5,718.3000000000001,12.38448275862069,7.563318721212593,258,4.448275862068965,44,12.38448275862069,76.70289855072464,2.6025362318840584,0.7586206896551724,0.08620689655172414,143.66000000000003,145.51205,Gold,143.5736764465623,Gold
13885.0,188,11,2,27,2,455.8,16.881481481481483,5.786708047628637,178,6.592592592592593,27,16.881481481481483,895.9090909090909,41.43636363636364,1.0,0.07407407407407407,91.16000000000001,89.14449,Silver,91.21440830456785,Silver
13886.0,70,1,1,16,1,243.56,15.2225,3.627758720385541,126,7.875,16,15.2225,5840.0,243.56,1.0,0.0625,48.711999999999996,48.206696,Silver,48.81310183813039,Silver
13887.0,203,1,1,19,1,349.55,18.397368421052633,7.294246470948688,147,7.7368421052631575,19,18.397368421052633,6935.0,349.55,1.0,0.05263157894736842,69.91000000000001,69.588005,Silver,69.89259198966757,Silver
13888.0,119,98,2,40,2,605.63,15.14075,5.545889855998926,258,6.45,38,15.14075,148.9795918367347,6.179897959183673,0.95,0.05,121.12600000000003,120.096664,Gold,121.06222834351652,Gold
13889.0,92,1,1,12,1,265.7,22.141666666666666,7.080987133717926,74,6.166666666666667,12,22.141666666666666,4380.0,265.7,1.0,0.08333333333333333,53.14,53.956978,Silver,53.07746007019432,Silver
13890.0,0,357,10,109,10,1844.21,16.919357798165137,5.422584165156177,807,7.4036697247706424,73,16.919357798165137,111.44257703081233,5.165854341736694,0.6697247706422018,0.09174311926605505,368.84200000000004,370.73422,Platinum,368.56143377971284,Platinum
13892.0,63,182,2,24,2,395.73,16.48875,9.237423559723737,539,22.458333333333332,24,16.48875,48.13186813186813,2.1743406593406593,1.0,0.08333333333333333,79.14600000000002,80.165016,Silver,79.25459283328141,Silver
13893.0,297,1,1,16,1,287.5,17.96875,3.4882122928514527,50,3.125,16,17.96875,5840.0,287.5,1.0,0.0625,57.5,58.23919,Silver,57.56702031836922,Silver
13894.0,23,286,2,25,2,443.3,17.732,6.261237896774087,246,9.84,24,17.732,31.905594405594407,1.55,0.96,0.08,88.66000000000001,88.06062,Silver,88.69052731607383,Silver
13895.0,27,136,4,111,4,2051.92,18.485765765765766,6.059722248292717,1224,11.027027027027026,94,18.485765765765766,297.90441176470586,15.08764705882353,0.8468468468468469,0.036036036036036036,410.384,414.18735,Platinum,410.2886433138528,Platinum
13897.0,49,1,1,16,1,258.06,16.12875,4.1679857245436915,182,11.375,16,16.12875,5840.0,258.06,1.0,0.0625,51.612,50.39211,Silver,51.67884349574054,Silver
13898.0,325,1,1,12,1,155.93,12.994166666666667,5.782912852586148,133,11.083333333333334,12,12.994166666666667,4380.0,155.93,1.0,0.08333333333333333,31.186000000000003,31.987286,Bronze,31.172540036734596,Bronze
13899.0,15,258,2,17,2,297.92,17.524705882352944,3.201659955490002,144,8.470588235294118,17,17.524705882352944,24.050387596899224,1.1547286821705427,1.0,0.11764705882352941,59.584,61.300346,Silver,59.63405378847065,Silver
13900.0,182,79,3,42,3,638.95,15.213095238095239,5.672463433583562,390,9.285714285714286,41,15.213095238095239,194.0506329113924,8.087974683544305,0.9761904761904762,0.07142857142857142,127.78999999999999,130.08011,Gold,127.71432648457548,Gold
13901.0,71,246,5,141,5,2516.23,17.845602836879433,7.568457133656232,1560,11.063829787234043,136,17.845602836879433,209.20731707317074,10.228577235772358,0.9645390070921985,0.03546099290780142,503.24600000000004,506.70084,Platinum,502.75882636489933,Platinum
13904.0,36,257,2,26,2,332.64,12.793846153846154,4.275716620098275,332,12.76923076923077,24,12.793846153846154,36.92607003891051,1.2943190661478599,0.9230769230769231,0.07692307692307693,66.528,68.170204,Silver,66.48833090134796,Silver
13908.0,79,196,4,113,4,1838.79,16.272477876106194,5.374162315284497,1153,10.20353982300885,96,16.272477876106194,210.43367346938774,9.381581632653061,0.8495575221238938,0.035398230088495575,367.75800000000004,374.2886,Platinum,368.1974540549655,Platinum
13911.0,56,251,9,143,9,2198.5099999999998,15.374195804195802,5.356341695201766,1995,13.951048951048952,118,15.374195804195802,207.94820717131475,8.759003984063744,0.8251748251748252,0.06293706293706294,439.7019999999999,438.29514,Platinum,440.7845098632754,Platinum
13914.0,11,24,2,31,2,521.15,16.811290322580643,6.976004941672315,350,11.290322580645162,27,16.811290322580643,471.45833333333337,21.714583333333334,0.8709677419354839,0.06451612903225806,104.22999999999998,102.81459,Gold,104.06288516098684,Gold
13917.0,49,141,2,18,2,272.04,15.113333333333335,7.703667575749038,228,12.666666666666666,16,15.113333333333335,46.59574468085106,1.9293617021276597,0.8888888888888888,0.1111111111111111,54.40800000000001,55.075256,Silver,54.340558391928255,Silver
13918.0,49,203,2,22,2,460.8,20.945454545454545,6.095488360663022,288,13.090909090909092,22,20.945454545454545,39.556650246305416,2.2699507389162563,1.0,0.09090909090909091,92.16000000000001,92.1129,Silver,92.04608983113725,Silver
13919.0,58,62,2,28,2,384.81,13.743214285714286,5.256718490247911,474,16.928571428571427,24,13.743214285714286,164.83870967741936,6.206612903225807,0.8571428571428571,0.07142857142857142,76.962,77.57469,Silver,76.84617857601773,Silver
13922.0,351,1,1,6,1,132.45,22.075,10.096422633784702,89,14.833333333333334,6,22.075,2190.0,132.45,1.0,0.16666666666666666,26.49,27.03899,Bronze,26.61097162101637,Bronze
13923.0,53,1,1,20,1,351.13,17.5565,10.710563047266644,185,9.25,20,17.5565,7300.0,351.13,1.0,0.05,70.226,69.55495,Silver,70.24168840562163,Silver
13924.0,1,70,6,117,6,1838.8500000000001,15.716666666666669,7.299373851275851,1575,13.461538461538462,90,15.716666666666669,610.0714285714286,26.269285714285715,0.7692307692307693,0.05128205128205128,367.77000000000004,373.64648,Platinum,368.1489994900304,Platinum
13925.0,92,42,3,41,4,678.25,16.54268292682927,6.246762771384168,331,8.073170731707316,28,16.54268292682927,356.3095238095238,16.148809523809526,0.6829268292682927,0.07317073170731707,135.65,135.7874,Gold,135.38221388976655,Gold
13926.0,22,1,1,10,1,183.9,18.39,10.169065290816503,103,10.3,10,18.39,3650.0,183.9,1.0,0.1,36.78,35.942516,Bronze,36.83325489102688,Bronze
13927.0,74,1,1,20,1,307.39,15.369499999999999,3.4385086654108146,194,9.7,20,15.369499999999999,7300.0,307.39,1.0,0.05,61.478,61.489437,Silver,61.46721376440834,Silver
13928.0,10,122,4,27,4,464.57,17.206296296296298,6.32246492106225,129,4.777777777777778,23,17.206296296296298,80.77868852459017,3.807950819672131,0.8518518518518519,0.14814814814814814,92.91400000000003,92.06569,Silver,92.82738416761997,Silver
13929.0,168,157,2,4,2,103.65,25.9125,11.189755359256074,27,6.75,4,25.9125,9.299363057324841,0.6601910828025478,1.0,0.5,20.730000000000004,19.992147,Bronze,20.674454397134742,Bronze
13930.0,57,78,2,16,2,297.74,18.60875,6.419690413096259,250,15.625,14,18.60875,74.87179487179486,3.8171794871794873,0.875,0.125,59.548,57.838722,Silver,59.62518919356324,Silver
13931.0,95,185,2,56,2,941.97,16.82089285714286,5.080482538566129,671,11.982142857142858,54,16.82089285714286,110.48648648648648,5.09172972972973,0.9642857142857143,0.03571428571428571,188.39400000000003,189.47003,Gold,188.4248717456384,Gold
13932.0,294,1,1,16,1,307.4,19.2125,7.391763434165534,72,4.5,16,19.2125,5840.0,307.4,1.0,0.0625,61.48,60.670002,Silver,61.46721376440834,Silver
13933.0,108,39,2,19,2,401.19,21.115263157894738,6.620341857924671,165,8.68421052631579,19,21.115263157894738,177.82051282051282,10.286923076923078,1.0,0.10526315789473684,80.23800000000001,80.01961,Silver,80.22187369079415,Silver
13934.0,263,1,1,25,1,532.5,21.3,7.315693747007184,286,11.44,25,21.3,9125.0,532.5,1.0,0.04,106.5,107.89797,Gold,106.4462300455918,Gold
13936.0,179,1,1,26,1,376.58,14.483846153846153,6.715824939304523,330,12.692307692307692,26,14.483846153846153,9490.0,376.58,1.0,0.038461538461538464,75.31599999999999,75.29838,Silver,75.38294388926485,Silver
